,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
65071,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_1,0
71930,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
49619,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
8556,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
66900,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,grp_3,0
49250,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
47551,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
22063,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
43138,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
81186,1,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
19380,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
49796,1,2,1,0,0,0,3,0,1,0,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
66202,1,2,1,0,0,2,1,1,1,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_3,0
51194,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_2,grp_1,0
25322,2,1,0,0,1,2,2,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
41018,0,0,1,0,0,2,3,0,1,1,,grp_3,grp_1,grp_4,grp_1,,0
90330,1,1,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_1,0
56002,2,0,1,0,0,0,3,0,0,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_2,0
60087,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_3,grp_1,0
34196,2,0,1,0,1,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_3,grp_1,0
47191,2,2,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_3,,0
12883,0,1,1,1,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
90375,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_3,grp_2,0
34396,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
10220,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
88645,1,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_1,grp_2,grp_4,0
26461,2,2,1,0,0,2,3,0,1,0,grp_1,grp_2,grp_1,grp_4,grp_2,grp_2,0
22074,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
34240,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_3,grp_2,0
12280,0,0,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_1,grp_4,grp_3,grp_3,0
60744,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
13237,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
23624,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_2,0
56045,0,0,1,2,1,0,1,1,0,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_2,0
62594,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
29065,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_2,,0
52079,2,0,0,3,2,0,2,1,1,1,grp_1,grp_2,grp_1,grp_4,grp_3,grp_2,0
50653,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
90076,2,1,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
34157,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
26654,2,1,1,0,0,1,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_3,0
62041,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_1,0
93328,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,,0
2000,0,0,1,0,1,2,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_2,0
53198,0,2,1,0,1,0,1,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_3,0
25162,1,0,1,2,1,0,3,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
55965,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
59748,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
77770,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_3,,0
12163,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
20417,2,2,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
69792,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,,0
16212,0,0,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_2,0
27886,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_2,grp_3,0
72329,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
14481,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
41989,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_1,grp_2,0
38829,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
9188,0,0,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
53090,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
51621,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
13658,2,2,1,0,0,0,1,1,1,1,grp_2,grp_2,grp_1,grp_4,grp_1,grp_4,0
66491,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,,0
32622,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
69159,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
18342,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
55681,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_2,,0
54331,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
79636,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_3,0
84937,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_2,0
43054,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
94462,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
31292,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
51940,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
13787,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_4,0
23213,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
31640,0,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_3,0
7608,0,2,1,0,1,2,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_3,0
13679,0,0,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
74909,0,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_1,grp_1,grp_3,,0
34472,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
76841,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_2,grp_3,grp_1,0
30860,1,0,1,0,0,2,3,0,1,1,,grp_3,grp_2,grp_3,grp_1,,0
18629,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
58981,0,0,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_3,grp_3,grp_3,,1
14313,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
51542,1,0,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
28515,0,1,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
63975,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
83593,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
37859,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_2,grp_2,0
10905,2,1,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
34730,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
87613,2,1,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
62508,2,0,1,0,0,2,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
49698,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_3,0
26509,1,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
81550,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
11700,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
61756,1,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
76137,2,0,1,1,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
89349,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_2,0
49977,2,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
61274,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
58491,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,,1
46977,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
34970,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_3,0
68519,0,2,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
53991,0,0,1,0,1,2,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_2,0
15379,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
59642,0,0,1,2,1,0,2,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
30347,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
43433,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
15694,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_3,0
73349,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
84892,0,0,1,1,0,2,3,0,1,1,grp_2,grp_3,grp_2,grp_1,grp_2,,0
832,0,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_3,0
22116,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
57684,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,,0
1295,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,,0
82476,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_3,grp_4,0
7791,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
19092,1,0,0,0,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
50848,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
30812,0,1,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
59392,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
25559,2,0,1,0,0,0,3,1,1,1,grp_2,grp_2,grp_2,grp_3,grp_2,grp_1,0
64477,1,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_1,grp_3,grp_3,0
68985,2,0,1,2,1,2,3,0,0,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
19165,2,0,1,0,0,0,2,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_2,1
4341,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
79316,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
49465,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
66822,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_3,grp_2,0
9545,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
11963,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
41655,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_1,0
86436,2,0,1,0,0,0,3,0,0,0,grp_2,grp_1,grp_1,grp_2,grp_3,grp_2,0
34438,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
55196,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
76605,0,0,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_4,grp_3,grp_3,grp_3,0
25227,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_2,0
56457,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,,0
65613,1,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_2,grp_2,grp_3,,1
62843,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
1097,0,1,1,0,1,0,1,0,0,0,grp_3,grp_3,grp_4,grp_4,grp_3,grp_4,0
50186,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
78240,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_2,0
61588,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_2,grp_3,0
42531,2,2,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_3,grp_1,0
30411,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_1,grp_1,0
29720,2,1,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
76407,2,2,1,0,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
53550,0,1,1,0,0,0,1,1,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_3,1
68180,0,0,1,0,0,2,2,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
39126,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_3,0
61270,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_2,0
30326,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_3,0
70670,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
28715,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
6763,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_4,0
10804,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_3,grp_3,0
66943,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,,0
20052,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_3,,0
10446,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
63742,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
45934,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_4,0
41249,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
78619,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
78332,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_4,0
29802,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
68520,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
51300,0,1,1,0,0,1,3,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
81746,0,0,1,1,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_1,0
68718,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
55956,2,0,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_4,0
54393,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
88804,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
77083,0,2,1,1,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_3,0
37527,0,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
34920,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_2,0
19813,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,,0
30324,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_1,0
25303,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
64418,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
84451,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_2,,0
18509,1,2,1,0,0,1,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,1
27744,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_4,0
61863,1,0,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_1,,1
65765,2,1,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
12522,2,2,1,0,1,1,3,1,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_3,0
49970,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_4,0
3728,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
16657,0,0,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_3,,0
28566,1,2,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
54179,0,0,1,2,1,2,2,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
79209,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
43318,1,0,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_3,grp_2,0
26523,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_4,grp_2,grp_2,0
29332,0,1,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
44963,2,0,1,0,0,0,3,0,0,1,,grp_1,grp_1,grp_2,grp_1,grp_4,0
73516,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
58478,0,1,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_3,0
22297,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
74131,2,0,0,3,2,0,2,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
4404,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
28859,1,0,1,1,0,2,3,0,0,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
17558,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
24227,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
84748,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_2,grp_3,0
41362,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
8145,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
30300,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_4,0
90551,1,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
79794,0,1,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
70026,1,2,1,0,0,0,2,1,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
69017,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_3,0
18927,2,2,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_2,0
80216,0,1,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_2,grp_2,0
65435,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
54635,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_1,,0
22521,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_2,0
41632,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
48633,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,grp_1,0
33023,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_4,grp_2,grp_1,grp_2,0
32692,2,0,1,0,0,0,3,1,1,1,grp_2,grp_2,grp_2,grp_3,grp_2,grp_4,0
6132,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
69047,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_1,grp_1,,0
59871,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_3,grp_2,0
40469,0,0,1,0,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
2080,0,1,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_2,0
12638,2,0,1,0,0,2,3,0,0,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
64746,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
62161,2,1,0,0,1,2,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,,0
56825,2,1,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_3,grp_4,grp_1,grp_2,0
45057,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
62484,0,0,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_3,grp_3,grp_3,grp_2,0
65011,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,,0
58141,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
87981,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_2,0
86551,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_1,grp_2,0
4188,0,1,1,1,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
5834,1,0,1,0,0,0,3,1,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
14615,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
34570,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_3,0
37297,0,0,1,0,0,0,1,0,0,1,,grp_3,grp_1,grp_2,grp_2,grp_1,0
49347,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,,0
53689,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_2,grp_4,0
86664,2,0,1,0,1,0,3,1,1,1,grp_1,grp_2,grp_2,grp_1,grp_1,,0
71649,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_2,grp_3,0
16637,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,,0
12696,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
44089,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_4,grp_1,,0
