,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
43534,2,0,1,1,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
52437,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
33466,0,0,1,0,0,0,1,0,0,0,,grp_3,grp_1,grp_4,grp_3,grp_2,0
86224,0,0,1,2,1,2,2,0,0,1,grp_3,grp_3,grp_3,grp_3,grp_3,grp_2,0
38416,1,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_1,,0
10336,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
80597,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
16016,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
42583,0,0,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
52754,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_4,grp_2,grp_1,grp_1,0
68361,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_2,grp_2,0
18104,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
65527,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
49025,0,0,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
21873,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
24584,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
43014,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_3,0
52567,1,0,1,2,1,2,3,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
65073,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
72655,1,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_4,0
24297,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_3,0
27277,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_4,grp_3,grp_3,grp_2,0
30158,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
86140,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_1,grp_2,0
8603,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
77057,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
57418,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
5624,2,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_1,0
75250,2,0,1,0,1,0,3,0,1,0,grp_2,grp_1,grp_1,grp_2,grp_3,grp_2,0
29675,0,2,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
6573,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
56268,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
15958,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
53636,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
37537,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_3,grp_4,grp_1,grp_1,0
82996,1,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_2,grp_3,grp_2,,0
37316,2,1,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_2,0
88876,0,2,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_2,0
7302,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
81648,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_3,0
19775,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_2,0
52281,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_4,0
7465,0,0,1,1,0,0,1,0,0,0,grp_2,grp_3,grp_1,grp_4,grp_3,grp_2,0
17376,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,,0
36793,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
67824,1,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_2,grp_3,0
24354,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
71050,0,2,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_3,grp_3,grp_3,grp_2,0
74883,2,2,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_3,0
35808,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
53182,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,,0
22975,1,1,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_4,0
51139,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
56030,0,0,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_1,grp_4,grp_3,grp_2,0
82514,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_2,grp_1,grp_3,,0
49251,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
49050,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
80744,0,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_2,,0
66101,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
46833,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
73501,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
72825,2,1,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_3,grp_3,grp_3,grp_1,0
11836,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
28688,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
80083,2,1,1,0,0,1,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_3,grp_3,0
45108,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
47364,0,2,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
50154,0,2,1,0,0,0,1,1,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
64014,1,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_1,grp_3,grp_4,0
85161,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
25087,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
85972,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
63911,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_2,,0
29140,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
70260,2,0,1,2,1,0,3,0,1,1,grp_3,grp_2,grp_2,grp_1,grp_2,grp_2,0
18910,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
71135,1,0,1,0,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_4,0
9850,0,0,1,0,0,1,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_2,0
41247,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
5724,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
3564,0,2,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
44751,2,0,1,1,0,0,1,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
3920,0,0,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
36389,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
47454,1,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_2,grp_3,0
73081,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
30592,0,0,0,3,2,0,2,1,1,1,grp_3,grp_3,grp_3,grp_3,grp_3,grp_4,0
67501,0,2,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_3,grp_2,grp_3,grp_2,0
8309,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_2,grp_2,0
59905,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
26043,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
66640,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_3,0
881,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
43158,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_3,0
15545,2,1,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
44135,2,2,0,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_3,grp_2,0
69187,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
40769,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
324,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
41930,2,2,1,2,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
90366,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
24598,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
70837,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_2,0
18019,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_2,grp_1,0
62803,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_3,0
2991,0,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
51611,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_4,0
63337,1,2,1,0,0,0,1,1,1,1,grp_3,grp_3,grp_2,grp_2,grp_1,grp_4,0
44204,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_4,0
50008,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
6309,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
16387,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_2,0
31280,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_2,grp_2,0
74921,1,1,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
36499,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
60212,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
38647,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_3,,0
35413,0,0,1,2,1,0,1,1,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_3,0
26916,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
46096,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
58058,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,,0
12835,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_1,grp_2,0
5199,2,0,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_3,1
85967,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
66880,2,0,1,0,0,0,1,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
26342,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_4,0
28862,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
4879,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,,0
67720,0,1,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_2,0
90911,0,0,1,0,0,1,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,,0
67902,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
76427,2,0,1,0,0,1,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_3,grp_3,0
51184,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_3,0
5480,0,2,1,0,0,0,1,1,1,1,grp_3,grp_3,grp_1,grp_4,grp_2,grp_2,0
62734,2,0,1,0,1,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_2,grp_3,0
22160,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
14450,2,0,1,1,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
76487,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
31697,0,0,1,0,1,1,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_1,0
38749,1,0,1,0,0,0,3,0,1,1,,grp_3,grp_3,grp_4,grp_1,,0
54760,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
59206,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
41861,0,0,1,2,1,0,2,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_3,0
30774,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
18919,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
60937,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
24017,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_1,,0
21871,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,,0
30649,0,0,1,0,1,1,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_3,1
37030,0,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_2,,0
71155,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_4,0
69266,0,0,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_3,grp_2,grp_3,grp_3,0
55279,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
33246,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_1,0
60041,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
37369,0,0,1,2,1,2,1,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
49987,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
55079,0,0,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_3,grp_3,grp_2,grp_2,0
80307,2,0,1,0,0,1,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,grp_2,0
50690,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
74544,0,2,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_2,0
35346,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
36957,0,0,1,0,0,0,3,0,1,0,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
44770,2,0,1,2,1,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_3,grp_1,0
27568,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_1,0
12567,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
57563,2,1,0,1,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
37696,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
83851,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_1,grp_3,grp_3,0
34812,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
59100,2,0,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
51783,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_2,0
49979,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
27249,0,1,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
26240,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
18353,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
19283,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
55850,0,0,1,1,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
92257,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
20698,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_4,0
69078,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_3,grp_2,0
56132,1,1,1,0,1,0,1,0,0,1,grp_3,grp_3,grp_2,grp_2,grp_2,,0
38185,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
28537,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_3,grp_1,0
46217,2,1,1,2,1,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,,0
11642,1,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_2,grp_4,grp_2,,0
66029,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
37541,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
19330,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_2,0
44875,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,,0
29564,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
5391,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_4,0
61697,1,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_3,0
4161,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_3,0
19424,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_2,grp_1,0
14299,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_1,0
36290,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_3,0
22689,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
76771,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_1,grp_3,0
27052,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
13375,1,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_2,grp_2,grp_1,grp_3,0
35504,2,0,1,0,0,2,3,1,1,1,,grp_1,grp_1,grp_1,grp_2,grp_2,0
52164,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
11787,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_4,0
58760,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_1,0
38052,2,1,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
18107,0,2,1,2,1,0,2,1,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
22489,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
81940,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_3,,0
89321,0,0,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_1,grp_3,grp_4,0
359,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
42472,2,2,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
51334,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
71161,2,0,1,0,0,2,2,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,grp_2,0
72099,0,2,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
39162,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
67176,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
44740,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_4,0
89425,0,0,1,0,0,0,1,0,1,0,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
42787,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
81313,0,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_2,grp_3,grp_3,,0
49123,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
68574,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_1,grp_3,0
68986,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
8868,2,0,1,0,0,0,3,0,0,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_2,0
86725,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_3,grp_4,0
9162,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
39644,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_3,grp_4,grp_1,grp_1,0
47270,0,1,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
64633,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,,0
34349,0,2,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
30710,0,2,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
12183,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_4,0
77429,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_2,grp_3,,0
11743,2,0,1,2,1,2,2,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_3,0
22313,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
69778,0,0,1,0,1,1,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
64049,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_3,,0
29552,2,0,1,2,1,2,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
50826,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_2,0
83367,2,0,1,0,0,0,2,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,,0
38008,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
3402,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
69286,2,0,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,,0
33228,2,0,1,0,1,0,1,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
6544,2,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
36912,2,1,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_1,grp_3,0
33735,0,0,1,2,1,0,3,1,1,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
18440,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
24190,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,,0
29631,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
14864,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
8838,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
